File Size,Total Tokens,Unique Tokens,Trie Memory (Bytes),Trie Memory (MB),Inverted Index Memory (Bytes),Inverted Index Memory (MB),Bloom Filter Memory (Bytes),Bloom Filter Memory (MB),Total Memory (Bytes),Total Memory (MB)
100KB,0,0,4283232,4.08,2212616,2.11,9585296,9.14,16081144,15.34
1MB,0,0,25364256,24.19,17241824,16.44,9585296,9.14,52191376,49.77
2MB,0,0,40535280,38.66,30198360,28.80,9585296,9.14,80318936,76.60
5MB,0,0,81277208,77.51,68034856,64.88,9585296,9.14,158897360,151.54
10MB,0,0,140733336,134.21,129292496,123.30,9585296,9.14,279611128,266.66
20MB,0,0,246416288,235.00,245466472,234.10,9585296,9.14,501468056,478.24
50MB,0,0,520298928,496.20,568909128,542.55,9585296,9.14,1098793352,1047.89
100MB,0,0,948113784,904.19,1094381992,1043.68,9585296,9.14,2052081072,1957.02
200MB,0,0,1778917792,1696.51,2142250216,2043.01,10109656,9.64,3931277664,3749.16
400MB,0,0,3549683896,3385.24,4439813824,4234.14,10109072,9.64,7999606792,7629.02
800MB,0,0,7344263688,7004.04,9465418064,9026.93,10633088,10.14,16820314840,16041.10
