File Size,Filter Configuration,Total Tokens,Unique Tokens,Trie Memory (Bytes),Trie Memory (Human),Inverted Index Memory (Bytes),Inverted Index Memory (Human),Bloom Filter Memory (Bytes),Bloom Filter Memory (Human),Total Memory (Bytes),Total Memory (Human)
100KB,"No Filters",14225,3443,1648581,1.57 MB,552047,0.53 MB,2396324,2.29 MB,4596952,4.38 MB
100KB,"StopWord Filter",9999,3418,1644002,1.57 MB,531786,0.51 MB,2396324,2.29 MB,4572112,4.36 MB
100KB,"Porter Stemmer",14225,2592,1201351,1.15 MB,422368,412.47 KB,2396324,2.29 MB,4020043,3.83 MB
100KB,"Stem+Keep Original",28450,4667,2061876,1.97 MB,782825,0.75 MB,2396324,2.29 MB,5241025,5.00 MB
100KB,"Synonym Filter",0,0,381,381.00 B,96,96.00 B,2396324,2.29 MB,2396801,2.29 MB
100KB,"StopWord+Porter",9999,2569,1197165,1.14 MB,402375,392.94 KB,2396324,2.29 MB,3995864,3.81 MB
100KB,"Porter+Synonym",3,3,1448,1.41 KB,523,0.51 KB,2396324,2.29 MB,2398295,2.29 MB
100KB,"StopWord+Synonym",0,0,381,381.00 B,96,96.00 B,2396324,2.29 MB,2396801,2.29 MB
100KB,"StopWord+Stem+Keep",19998,4643,2057341,1.96 MB,745793,0.71 MB,2396324,2.29 MB,5199458,4.96 MB
100KB,"All Filters",3,3,1448,1.41 KB,523,0.51 KB,2396324,2.29 MB,2398295,2.29 MB
1MB,"No Filters",168908,18304,8442919,8.05 MB,3309972,3.16 MB,2396324,2.29 MB,14149215,13.49 MB
1MB,"StopWord Filter",116369,18279,8440499,8.05 MB,3096459,2.95 MB,2396324,2.29 MB,13933282,13.29 MB
1MB,"Porter Stemmer",168908,12932,5755545,5.49 MB,2506904,2.39 MB,2396324,2.29 MB,10658773,10.16 MB
1MB,"Stem+Keep Original",337816,23323,10080325,9.61 MB,4701549,4.48 MB,2396324,2.29 MB,17178198,16.38 MB
1MB,"Synonym Filter",50,11,5082,4.96 KB,1859,1.82 KB,2396324,2.29 MB,2403265,2.29 MB
1MB,"StopWord+Porter",116369,12912,5753662,5.49 MB,2294064,2.19 MB,2396324,2.29 MB,10444050,9.96 MB
1MB,"Porter+Synonym",70,8,4003,3.91 KB,1518,1.48 KB,2396324,2.29 MB,2401845,2.29 MB
1MB,"StopWord+Synonym",50,11,5082,4.96 KB,1859,1.82 KB,2396324,2.29 MB,2403265,2.29 MB
1MB,"StopWord+Stem+Keep",232738,23302,10078093,9.61 MB,4278418,4.08 MB,2396324,2.29 MB,16752835,15.98 MB
