File Size,Total Tokens,Unique Tokens,Trie Memory (Bytes),Trie Memory (MB),Inverted Index Memory (Bytes),Inverted Index Memory (MB),Inverted Index No Positions (Bytes),Inverted Index No Positions (MB),Bloom Filter Memory (Bytes),Bloom Filter Memory (MB),Total Memory (Bytes),Total Memory (MB)
100KB,14225,3443,1648581,1.57 MB,552047,0.53 MB,384971,375.95 KB,23962704,22.85 MB,26163332,24.95 MB
1MB,168908,18304,8442919,8.05 MB,3309972,3.16 MB,2048612,1.95 MB,23962704,22.85 MB,35715595,34.06 MB
2MB,336881,27494,12557917,11.98 MB,5304714,5.06 MB,3077382,2.93 MB,23962704,22.85 MB,41825335,39.89 MB
5MB,847603,47085,21378914,20.39 MB,10175183,9.70 MB,5278051,5.03 MB,23962704,22.85 MB,55516801,52.94 MB
10MB,1710680,70988,31975758,30.49 MB,17069446,16.28 MB,7955110,7.59 MB,23962704,22.85 MB,73007908,69.63 MB
20MB,3429643,105404,47087041,44.91 MB,28905196,27.57 MB,11813696,11.27 MB,23962704,22.85 MB,99954941,95.32 MB
50MB,8560505,167446,74347997,70.90 MB,58385360,55.68 MB,18785068,17.91 MB,23962704,22.85 MB,156696061,149.44 MB
100MB,17125007,247091,109163740,104.11 MB,104126025,99.30 MB,27719085,26.43 MB,23962704,22.85 MB,237252469,226.26 MB
200MB,34270149,365382,160711191,153.27 MB,189779144,180.99 MB,41006324,39.11 MB,23962704,22.85 MB,374453039,357.11 MB
400MB,69101474,560151,245811857,234.42 MB,357256683,340.71 MB,62925955,60.01 MB,23962704,22.85 MB,627031244,0.58 GB
800MB,140715902,880767,385302657,367.45 MB,689931367,0.64 GB,98883215,94.30 MB,23962704,22.85 MB,1099196728,1.02 GB
